,LATITUDE,LONGITUDE
2287,59.7010863412453,10.7927362787519
2288,59.6965328749389,10.7978779953613
2289,59.6890812396475,10.8107069257574
2290,59.6589590354903,10.6816959993614
2291,59.6564003395393,10.6942887643849
2292,59.6577302742131,10.7089099386327
2293,59.6584471135952,10.7143670828905
2294,59.6592797809631,10.7256444822556
2295,59.6610416843922,10.7375584593796
2296,59.6647970533158,10.7702205642557
2297,59.6648139045947,10.7709957949589
2298,59.6648012622669,10.7718292847303
2299,59.6641531243208,10.7833454763566
2300,59.6646096598853,10.7965935510302
2301,59.6669501955669,10.8052830328448
2302,59.6670631581553,10.8051428372366
2303,59.6847534919309,10.8126037153544
2304,59.7563656908449,10.7817965858228
2305,59.7514022779938,10.7817012638958
2306,59.7496174606925,10.7815851195547
2307,59.7420721672841,10.7792809222107
2308,59.737067751279,10.7612929822112
2309,59.7329339354688,10.7417345591497
2310,59.7290182394893,10.7335025089986
2311,59.728761922109,10.7333488261152
2312,59.726016655683,10.7315684310197
2313,59.723825927171,10.7293586601913
2314,59.6206286076497,10.8202376031489
2315,59.640930130937,10.8297422721743
2316,59.6625623508466,10.818449749039
2317,59.6552138344545,10.7999431277075
2318,59.725415928044,10.7562370288574
2319,59.7434626917764,10.7402186683409
2320,59.7065417625566,10.7712323585633
2321,59.7169314892715,10.776008964091
2322,70.2783890450856,23.1220144011149
2323,69.9467083263213,23.1894946164162
2324,70.2463880226466,23.3934030091169
2325,69.9735527750567,23.3068963936112
2326,69.9618181549413,23.4089402363106
2327,70.0187384309256,23.5359165354829
2328,70.2785101526111,23.1225718210553
2329,70.246421059151,23.3928964328666
2330,69.9593397700131,23.2308169112701
2331,69.9764543036216,23.2954334902614
2332,69.9271656364924,23.1048720355671
2333,70.3189679668564,22.8721517808824
2334,69.9649115209201,23.2714720245168
2335,69.95119413782,23.2000832732018
2336,69.9513156571245,23.2004492989594
2337,69.9618112312814,23.4054984560792
2338,69.9638980503894,23.4139029847305
2339,69.9654912491311,23.4188212635684
2340,69.977967090987,23.3312231952502
2341,69.9471107017768,23.1863633287021
2342,69.8931871138802,23.2269753875726
2343,69.892061410284,23.2211213966527
2344,69.8890073434355,23.2093005575408
2345,69.8851568953334,23.2019444632439
2346,69.9652182302386,23.3692326626543
2347,69.9272680186404,23.4849671262949
2348,69.9593866490559,23.4129896027605
2349,69.9570007683888,23.4130907414089
2350,70.0209933188655,23.5280805326194
2351,69.9647944207068,23.2732246326712
2352,69.9685285232238,23.2905917658275
2353,69.9746858841905,23.2934028541582
2354,69.9661693634753,23.2675255874051
2355,69.9673956631626,23.2755903829232
2356,69.9675309585768,23.3190822717638
2357,69.961120104526,23.2303182834344
2358,69.9274164597419,23.1083795254015
2359,69.9290401126095,23.2613957312383
2360,70.0422966734637,22.9439076644109
2361,70.3165830851497,22.8742323369991
2362,70.0849266399272,22.9843499800265
2363,70.0749439203449,22.9830616599692
2364,70.0658599309015,22.9913536394345
2365,70.0588980535383,22.9958591734315
2366,69.9541582936484,23.213036177656
2367,69.9555341485068,23.2163984934557
2368,69.9583453805409,23.2232833549589
2369,69.9600003263614,23.2322159529237
2370,69.9612564819475,23.2414215330542
2371,69.9632002887834,23.250255550568
2372,69.9643525490774,23.2581171980893
2373,69.9661027437327,23.2647255246078
2374,69.9683582549038,23.2706626944301
2375,69.9684111424684,23.2707620499917
2376,69.9720043683199,23.2808770739589
2377,69.9721320985076,23.2812471871498
2378,69.9771893481136,23.2934333726469
2379,69.9759123550569,23.3099997121501
2380,69.9755717401366,23.3275262681245
2381,69.9753291538343,23.3350227205919
2382,69.974378836388,23.3514180527473
2383,69.9740244920462,23.3607454762254
2384,69.9731425678129,23.3670505406453
2385,69.9718492712216,23.3724239662227
2386,69.9632873371081,23.3839885984536
2387,69.9625699695725,23.3939436561964
2388,69.9673757373588,23.4242998690802
2389,69.9754464483085,23.4567433152526
2390,69.9828742241341,23.4823907457806
2391,69.9873732668039,23.4863927856831
2392,70.019309855169,23.5377603674511
2393,70.0238962553329,23.5388702186288
2394,69.9674223730261,23.3331138604749
2395,69.9644809727084,23.319546670758
2396,69.9620812906543,23.3130106639685
2397,69.9590849603041,23.2998942971191
2398,69.9584289725956,23.2829279752324
2399,69.9640476626069,23.2641807129919
2400,70.1375239919085,23.3270745412342
2401,70.2149374204069,23.1912608006117
2402,70.1161891068857,22.9041544859673
2403,69.9777140839577,23.3462509737905
2404,69.8805196082264,23.1886652384394
2405,69.8784360655913,23.1857033082531
2406,69.8768152691459,23.1838536554404
2407,69.965991223911,23.1107307851781
2408,69.9783479383897,23.3036562407244
2409,69.9823955658251,23.3030547771794
2410,69.9881870212606,23.2941953861368
2411,69.9889614226562,23.3016136719566
2412,69.9503357567595,23.3427544287512
2413,69.9234624741051,23.4949379295533
2414,69.9341951386928,23.0252067128472
2415,69.9217578500296,23.0193403603765
2416,69.9114826049634,23.0369640872866
2417,69.9479229901663,23.4050083707344
2418,69.9394153595928,23.4101488900557
2419,69.9323650953659,23.4320028273216
2420,69.9333246384058,23.4615334632957
2421,69.9320458379546,23.4755880995736
2422,69.9682181940581,23.2474152973932
2423,69.9729525932869,23.2723547149799
2424,70.0280168960017,23.4097486838391
2425,70.3314830904195,23.0557789304506
2426,70.3317713417374,23.0560840729242
2427,70.2609090923589,23.4094410496476
2428,70.2693000894762,23.3949838512545
2429,70.2953885374192,23.5370330876144
2430,70.016276023637,23.0423286840246
2431,70.0266046107639,23.0658835883552
2432,70.0974353357401,22.8433249109073
2433,70.1037018860556,22.8722358552794
2434,70.047450992744,22.9662876184214
2435,70.0399047924131,22.9571803210939
2436,70.0301731663361,22.9856838433089
2437,70.1099475333009,23.5580433388194
2438,69.8406377943916,23.4147555035672
2439,69.8125392342852,23.4858512699702
2440,70.2265019395097,23.3806809322474
2441,70.3256925176886,23.5076536261204
2442,70.0255787625972,22.2850950734114
2443,70.0035440024232,23.0992415189841
2444,63.206290651221,8.15580198750593
2445,63.2494705813066,8.4795808193843
2446,63.2305995629952,8.11885469669877
2447,63.1572269699015,7.95470816766076
2448,63.1598629461052,7.95178870750002
2449,63.2061240641825,8.0422244294895
2450,63.2100227418794,8.16643114960597
2451,63.2602800012762,8.39794868404547
2452,63.3346712805889,8.74591262734417
2453,63.2860664864679,8.54047444998906
2454,63.3662174565199,8.69868895921595
2455,63.23303763795,8.13122060978282
2456,63.1725800069807,7.93520752317645
2457,63.1933693462375,7.98816819559993
2458,63.1959643026319,7.99798441513815
2459,63.1981269143601,8.00596846161281
2460,63.1989058633036,8.01141762488739
2461,63.1998290056945,8.02594653590891
2462,63.2131212116415,8.18206284770092
2463,63.2162158793915,8.19379674326232
2464,63.216460529248,8.19379870921403
2465,63.2226068686516,8.21332831030677
2466,63.2511007230518,8.31525532771846
2467,63.2534178532439,8.3268389191337
2468,63.2567545373131,8.34600248622473
2469,63.2575435596782,8.3687934303938
2470,63.2604308807849,8.37882438218892
2471,63.2598423348358,8.39257199782706
2472,63.2504970122919,8.47787799975782
2473,63.3373443628743,8.46985400243236
2474,63.3372420764975,8.46930038346938
2475,63.2542555808206,8.55575849731726
2476,63.3803578962717,8.61464579356209
2477,63.3440063752114,8.80236749347393
2478,63.3403421115658,8.77132440434983
2479,63.3309170425563,8.72651101392681
2480,63.3231771047208,8.67182119326049
2481,63.3139132426443,8.62552369712669
2482,63.2946340348052,8.53472644831628
2483,63.2983870756236,8.53484339785751
2484,63.300963107051,8.53858257999593
2485,63.327770164367,8.65193101412051
2486,63.3306859351359,8.67305935211415
2487,63.3473234737698,8.68588466378838
2488,63.3525862398312,8.68397834139887
2489,63.3701893054668,8.69280645850132
2490,63.3874410899604,8.69712672995813
2491,59.2282550959489,5.46076772210614
2492,59.2540306991024,5.47047186768649
2493,59.2250666671901,5.46448950750272
2494,59.2186789524963,5.45282189072251
2495,59.2089183452593,5.45719373661325
2496,59.1704060118567,5.45257201878237
2497,59.1704363956126,5.45282791378282
2498,59.1974341136169,5.42960615731329
2499,59.1937286588454,5.42512993974876
2500,59.1878530855439,5.40655092353383
2501,59.1864784706109,5.40470103550245
2502,59.179817013977,5.38767814142693
2503,59.1797863176535,5.38752507120154
2504,59.2155258182547,5.42545725055278
2505,59.2014859357139,5.40847837942275
2506,59.7416261930549,5.96151771517151
2507,59.6493727109753,6.01730610967912
2508,59.8756778283812,6.42288005719082
2509,59.6684805695299,5.99843511738083
2510,59.8746101816937,6.40377247784532
2511,59.7444301366744,5.95305570652454
2512,59.7083344684205,6.07330550339358
2513,59.8786090615717,6.42985396332725
2514,59.6664459047321,5.93972442912588
2515,59.6697277963212,6.00341059166369
2516,59.6400343676016,5.89720921053092
2517,59.640127876187,5.89668619498148
2518,59.6386770363354,5.91217601944355
2519,59.6392847166908,5.91805323482099
2520,59.6441055692353,5.9255735876478
2521,59.6543702667416,5.92466564059498
2522,59.6575584999629,5.92699946264048
2523,59.664911061779,5.93917426705157
2524,59.6646832421734,5.94016580270381
2525,59.6620029529334,5.94709499163801
2526,59.6589253057709,5.96233052809079
2527,59.6604219627879,5.97084401749366
2528,59.6625987710402,5.97740342210953
2529,59.6633231180704,5.98323497319022
2530,59.6642183367981,5.9878056599907
2531,59.7246369773312,6.1192847923584
2532,59.7254266139334,6.11977227579571
2533,59.8033027279687,6.21420595285077
2534,59.8042574739565,6.21565101275647
2535,59.8344907699666,6.28653137258844
2536,59.8368073217076,6.306157530563
2537,59.8384447828044,6.31320201550052
2538,59.8591797224052,6.3581635753889
2539,59.8734065427012,6.38019408262877
2540,59.8735452573587,6.38092809463238
2541,59.8735584571663,6.38108399865487
2542,59.8750060642329,6.4200918693565
2543,59.8759068451654,6.42255695050377
2544,59.8959333509658,6.47938232776756
2545,59.904799089405,6.49431524703887
2546,59.6716269569997,5.94471489324557
2547,59.7322366087673,6.04375860399255
2548,59.7380285700835,5.94417439332346
2549,59.7334577760516,5.94292332578778
2550,59.732886473297,5.93956478287266
2551,59.7333315144176,5.93279383926206
2552,59.714907408671,6.10397479653245
2553,59.713111331705,6.09536476555488
2554,59.7092953200599,6.09093841230645
2555,59.7079299118351,6.08288707120473
2556,59.6760316691822,5.91625001254208
2557,59.6723387080068,5.89961874467382
2558,59.6695299083859,5.89340341277929
2559,59.6683037183715,5.89076766179034
2560,59.6667982635871,5.88542263078148
2561,59.6600598789737,5.86466105588288
2562,59.6551515003755,5.83533498585207
2563,59.653228391692,5.82902868000899
2564,59.6814831290313,5.79686456137013
2565,59.6837360114916,5.80121670986396
2566,59.6881810025509,5.80694846661775
2567,59.6998817592975,5.82444528476659
2568,59.7020572541845,5.83035312040524
2569,59.7029971228291,5.83340188790981
2570,59.705690045325,5.83233107298246
2571,59.7076686799853,5.84374903113393
2572,59.7135588078741,5.86487042276502
2573,59.7188391516371,5.86584308333109
2574,59.7219529901773,5.86320865667677
2575,59.7252242953324,5.8643854621777
2576,59.7289588048576,5.87010383679393
2577,59.6700591479183,5.95588996300276
2578,59.6578447877466,6.00039350252984
2579,59.6549882038689,5.99994888125734
2580,59.6525738498542,6.01441989978491
2581,59.6528541298285,5.97576493329561
2582,59.6402597962709,5.88682628961778
2583,59.6398428544543,5.88174602719067
2584,59.6423046201725,5.86512001567617
2585,59.646505710352,5.8499988559873
2586,59.6393406446453,5.90069266101856
2587,59.6712268994548,5.99860708400236
2588,59.6729140099867,6.00010815267537
2589,59.6763840246126,6.00563817219545
2590,59.6829602986431,6.00888154634525
2591,59.6891507715832,6.01303783345104
2592,59.6986840639373,6.03758675179494
2593,59.6522170012492,5.80744286061631
2594,59.6636367067928,5.80009121016069
2595,59.6702468460966,5.79224059017784
2596,59.7309809412562,5.88400137382474
2597,59.7312945848765,5.89884406795611
2598,59.7314892580204,5.91362095797537
2599,59.7321442762416,5.92137022995912
2600,59.7323188139036,5.92161553764732
2601,59.7336348041092,5.92589778200336
2602,59.7336263609676,5.92610587567799
2603,59.7336028283444,5.92660015697931
2604,59.7329030553734,5.93237845847279
2605,60.3885742354483,9.5645707493907
2606,60.4439841646222,9.29454828716093
2607,60.3406596150532,9.64841876618893
2608,60.3735635685166,9.62936057430305
2609,60.3813886023058,9.61140392678445
2610,60.3942037421708,9.51370767876447
2611,60.3972630587249,9.5039937784583
2612,60.4068812030628,9.49633145750246
2613,60.412838969939,9.4883730828327
2614,60.4215402896559,9.47503801349245
2615,60.4292987959574,9.46386276050205
2616,60.432626798983,9.45730688129438
2617,60.4327789907818,9.45703524661458
2618,60.4258909163593,9.40759634222998
2619,60.425870644611,9.40716462969611
2620,60.4221958406239,9.38291935443899
2621,60.4276774557712,9.35441055408339
2622,60.425967886227,9.33697056528866
2623,60.4286131843916,9.32359649776707
2624,60.44497020855,9.30902346838316
2625,60.4425747427235,9.45146126103008
2626,60.4467345206517,9.43256036062145
2627,60.3565691320572,10.5728819363611
2628,60.4680842628238,10.5004924958334
2629,60.4680936164189,10.5005291035671
2630,60.3590995604658,10.5729236075406
2631,60.35910921524,10.5730024739892
2632,60.5119432137187,10.335909114277
2633,60.3687113663924,10.5862508767066
2634,60.3858882110314,10.571805535417
2635,60.3565770778065,10.5727946785467
2636,60.5123034453444,10.2534905548529
2637,60.3564698378341,10.5717139762648
2638,60.3886080331501,10.5672412732851
2639,60.3589987009781,10.5738443370061
2640,60.4017482511823,10.544305723448
2641,60.4720986900642,10.4580493375108
2642,60.3889408065294,10.5669563435779
2643,60.3924480725597,10.558878935315
2644,60.3985719053033,10.550272673649
2645,60.4604346678458,10.4804672737196
2646,60.5118464230693,10.3257752986383
2647,60.3563372678938,10.5705768182141
2648,60.433816357152,10.5836477317559
2649,60.4360075006378,10.5887450688227
2650,60.3291133547811,10.6280163157338
2651,60.3238974444352,10.5806952393598
2652,60.3434673788828,10.5416491458517
2653,60.3590939039367,10.5705595689543
2654,60.3591444215716,10.5705078655197
2655,60.3625418200046,10.5662917880342
2656,60.4058877214126,10.475972662428
2657,60.47439777858,10.5011610257962
2658,60.523227602281,10.2757606913344
2659,60.4058015477549,10.5348370723598
2660,60.4116274166757,10.5376964788152
2661,60.4284616973063,10.4751631694143
2662,60.4312107619629,10.468958219555
2663,60.436920173844,10.4720002528129
2664,60.4441364715004,10.4730559381898
2665,60.450521520481,10.4728781686862
2666,60.4526418179447,10.4678210608397
2667,60.4570541914824,10.4689488104621
2668,60.4627780703689,10.4709913407401
2669,60.4629390875166,10.4709262381607
2670,60.4668020565171,10.4692722599463
2671,60.4695649471854,10.4671942748941
2672,60.4696276823088,10.4669842909148
2673,60.4777149816313,10.4544760269054
2674,60.4808089363399,10.446159741329
2675,60.4848448158749,10.4462022923401
2676,60.4893713289739,10.4406497507572
2677,60.4928511730142,10.4332812843705
2678,60.4966613665739,10.4264053180873
2679,60.5009118491107,10.4232021884105
2680,60.5066597910142,10.4136059400778
2681,60.5159806790226,10.402199872095
2682,60.517509593852,10.3960829399387
2683,60.519484836091,10.3830006282061
2684,60.5248352322536,10.3620098080663
2685,60.5251926599452,10.3207904129048
2686,60.3695830888753,10.5808204928777
2687,60.3344790020045,10.5363192859365
2688,60.3344351392801,10.5363339763618
2689,60.3663338231511,10.5329825477963
2690,60.3663524541767,10.5284866084077
2691,60.3550683294321,10.574711196506
2692,60.4114771103555,10.5512928751768
2693,60.3893742450852,10.5685043651835
2694,60.3870959295582,10.5732904004965
2695,60.3890519953947,10.5785111887435
2696,60.4003896441479,10.5658798633513
2697,60.41691792694,10.5671705973006
2698,60.4767589963144,10.4750719592641
2699,60.4185473524116,10.5127699009528
2700,60.4180566970577,10.5136582122024
2701,60.4187883533566,10.5130983290146
2702,60.5080076033068,10.5315666970731
2703,60.413110782225,10.5278293518875
2704,60.4360796682644,10.5899460057483
2705,60.3635673032418,10.6055029553479
2706,60.3172455457355,10.3914327075079
2707,60.3241347667355,10.3911105878643
2708,60.3567643369902,10.4163067437696
2709,60.3600683525025,10.418382743845
2710,60.3661557380392,10.4215208115751
2711,60.3717275783722,10.4261558703765
2712,60.3759616322381,10.4293171372801
2713,60.3819500518043,10.4327265138676
2714,60.3855506800187,10.4372092821825
2715,60.3888413302553,10.4432256015266
2716,60.3899153739595,10.4503559918254
2717,60.3926825389268,10.4706297122148
2718,60.3959119744771,10.4798410321701
2719,60.3991688157243,10.4832894769491
2720,60.4026763417747,10.4832701104173
2721,60.3777622356468,10.3560498031211
2722,60.3862639327099,10.3602068992963
2723,60.3940355928059,10.3648690801755
2724,60.397921794582,10.3685117570551
2725,60.4053330996749,10.3759249902511
2726,60.4182082191529,10.3823285501915
2727,60.434350617958,10.3862511493976
2728,60.440177693631,10.3862421963313
2729,60.4450846381299,10.3894693973562
2730,60.4709188967793,10.3875499549867
2731,60.4814998270788,10.3882649644252
2732,60.487629301253,10.3871617171672
2733,60.4991819532979,10.3794216676885
2734,60.5148978785044,10.3031649441822
2735,60.5175001112624,10.2971814202859
2736,60.5232180122977,10.2844043056711
2737,60.385866170377,10.4764797002509
2738,60.3741682868065,10.5640699963783
2739,60.3358424647368,10.620435554249
2740,60.3359762014897,10.605413122238
2741,60.3399079242345,10.5951207899118
2742,60.3447232665384,10.5906770224972
2743,60.3447522319856,10.5906096814607
2744,60.3412090102138,10.5641667995656
2745,60.3399979355403,10.5650515033054
2746,60.3411187734143,10.5508267572805
2747,60.33768736018,10.5364127440302
2748,60.3333933221188,10.5193201496957
2749,60.3322472058438,10.5135829516693
2750,60.328200359865,10.5014125839573
2751,60.3278918789475,10.4840380180417
2752,60.3237044019271,10.4504696269561
2753,60.3336524830663,10.5814715728461
2754,60.3396505125211,10.5792122097505
2755,60.3447531253587,10.5755992624493
2756,60.3656804489159,10.5734064462541
2757,60.3745001139323,10.5665656084576
2758,60.380728603555,10.5705165132884
2759,60.3470436323167,10.5256379172869
2760,60.3466867478315,10.5167478247335
2761,60.3487267912255,10.5048702707864
2762,60.3519509900879,10.5011636866779
2763,60.3578983706198,10.5138358769186
2764,60.3661044744521,10.5614789715951
2765,60.3661269188325,10.5614007626698
2766,60.3701815082032,10.5446855324109
2767,60.3652376702748,10.5366533028218
2768,60.3626853204239,10.5225601601845
2769,60.361012254311,10.5043811759729
2770,60.3607564234493,10.493512544097
2771,60.3605990671836,10.4925567349947
2772,60.3605868370045,10.4924697047613
2773,60.3566052674003,10.4729321997675
2774,60.3514424422255,10.4638378105796
2775,60.3473084700222,10.4481919481996
2776,60.3463345284267,10.4400817415961
2777,60.3463094890116,10.439885576775
2778,60.3601154445816,10.4587319998493
2779,60.3689815312853,10.4603916055301
2780,60.3772855403475,10.4754606261336
2781,60.3772931695444,10.4755512863474
2782,60.3772293136415,10.4834716280932
2783,60.3738796588302,10.52876713573
2784,60.3733003162106,10.5061682550527
2785,60.3852745571958,10.4972709011186
2786,60.3929569124385,10.4886284436733
2787,60.3936183080605,10.485452301436
2788,60.4483485149934,10.5043330356374
2789,60.4627581400438,10.5042361601562
2790,60.4660728118462,10.5014885982661
2791,60.4680479075601,10.5004903506753
2792,60.4706124392507,10.494947765183
2793,60.4603813950757,10.4807950270065
2794,60.481521063879,10.501064266491
2795,60.4915771224418,10.5116413465027
2796,60.496992988181,10.5182980810794
2797,60.501183187803,10.5211422509053
2798,60.5123451387302,10.2533008506733
2799,60.5107684370262,10.2456233506014
2800,60.4985628189347,10.2537884679086
2801,60.3660294939568,10.5888218986228
2802,60.3750558615706,10.5850468645772
2803,60.3822957044351,10.5770710492947
2804,60.3889208587625,10.5663332196959
2805,60.3934774352584,10.5478439123432
2806,60.3980480109979,10.5429845709543
2807,60.403832474874,10.5360656256683
2808,60.3891133177209,10.588676469261
2809,60.3911581752322,10.5898199320525
2810,60.3951368716257,10.5834820183616
2811,60.4060391092095,10.5678496954524
2812,60.4118974443846,10.569746521153
2813,60.4136905275817,10.5700973122752
2814,60.4166073183353,10.5706454816379
2815,60.414393926383,10.5471720318623
2816,60.4203025706002,10.5574189345964
2817,60.4240067879298,10.5647723576865
2818,60.4278164574423,10.5756256315325
2819,60.3692076861956,10.614679001269
2820,60.3736409619145,10.6213973734625
2821,60.3541245306569,10.5943567390577
2822,60.3807231624166,10.5496262143374
2823,60.3859282975157,10.5489854885413
2824,60.3953088510982,10.5442128510427
2825,60.5230484167584,10.3417222296976
2826,60.375113750313,10.6085733380797
2827,60.3699886304889,10.4938211380598
2828,60.4025478147679,10.5616483376449
2829,60.4817011513587,10.4793230313789
2830,60.4954298484866,10.4755246532087
2831,60.416274867362,10.5173490682284
2832,60.413721197014,10.5205299511085
2833,60.40971106276,10.5264761461905
2834,60.4064302361151,10.5342944394695
2835,60.4295187479105,10.5150182743874
2836,60.3990595035798,10.4470868237701
2837,60.3822943095528,10.4749913394808
2838,60.3417869859817,10.4601764540992
2839,60.3397761542337,10.4555769234159
2840,60.336181227719,10.4455252712738
2841,60.3294831714153,10.3964893146546
2842,60.3325105107062,10.4046513072921
2843,60.3330898778841,10.4048264861213
2844,60.3405873101985,10.4068047435359
2845,60.4098070498439,10.4948293095934
2846,60.4121943827002,10.497691168715
2847,60.413662249083,10.4978728089439
2848,60.4160036548391,10.5012961253254
2849,60.4161250865521,10.5062235295846
2850,60.5048169622645,10.3718545719149
2851,60.5105385068522,10.3581291952724
2852,60.3238495130291,10.4310671306978
2853,60.3239168822355,10.42002655811
2854,60.3252959433514,10.4132635726187
2855,60.3295199246397,10.4047137894986
2856,60.3426985948805,10.4208189041521
2857,60.4855622169319,12.0382145830767
2858,60.4023163033494,12.0396190652482
2859,60.4519236789206,12.0551291857417
2860,60.4652512568081,12.0142412678509
2861,60.4653173481492,12.0146581857124
2862,60.4482289504373,12.4680913847716
2863,60.4968160553513,12.077837192048
2864,60.4367004511638,12.0984760399234
2865,60.4290505335103,12.2652231164823
2866,60.4680702477848,12.0118011812817
2867,60.3807402444799,12.0473651939866
2868,60.414798603369,12.0320111872899
2869,60.4252240898002,12.0414838615915
2870,60.4513018687544,12.0532782248133
2871,60.4514866515774,12.0535497213523
2872,60.4698413517558,12.0667262174155
2873,60.5073217708148,12.0743168851309
2874,60.5241216176123,12.0643301026624
2875,60.5310929413792,12.0629242922817
2876,60.546845071273,12.0673606961577
2877,60.2809486567545,12.5045698651406
2878,60.4033944455542,12.0456196060907
2879,60.4034210225637,12.0456373907397
2880,60.4964857429165,12.0813380741022
2881,60.4503549706773,12.0761741249729
2882,60.4519616409576,12.0987359095178
2883,60.4101437041422,12.3908335552015
2884,60.4159130016063,12.3958026835775
2885,60.4204428173827,12.4161779860636
2886,60.4195356769137,12.425347738849
2887,60.3878382770348,12.5801623329478
2888,60.3865568565091,12.5855197657391
2889,60.3717085847886,12.0192004468936
2890,60.3791311082021,12.0123561399148
2891,60.3856819381092,12.0094893847288
2892,60.3902101561934,12.0130928868652
2893,60.4164840185613,12.0080020093841
2894,60.423107539306,12.0099775994018
2895,60.4287775161612,12.0081476064234
2896,60.4344556787595,12.0112197705069
2897,60.4419927730769,12.0193675758597
2898,60.4553447371121,12.0182800157567
2899,60.4587202759819,12.0172108350675
2900,60.4827255276277,12.0022544905492
2901,60.4879501335737,12.0088422930006
2902,60.4651853606783,12.0319781684224
2903,60.4603417331322,12.0464296089298
2904,60.5011776303322,12.139325483968
2905,60.4009185689473,12.0407568770918
2906,60.3775846208163,12.3587772550889
2907,60.3861509959554,12.3612426740385
2908,60.4339528818151,12.4557447212904
2909,60.3526596546599,12.4388916096733
2910,60.3788284519668,12.4227718486085
2911,60.4234230446011,12.0801956668212
2912,60.4656226084636,11.99401033791
2913,60.4554457905545,11.969489721156
2914,60.4828901328428,11.9476116782356
2915,60.4904024904523,11.9401288047878
2916,60.5007085295591,11.9340585172101
2917,60.4883840475433,11.9756902949507
2918,60.4891035056587,11.9577599698317
2919,63.3882355065237,8.98561349657106
2920,63.1699724965019,8.61784349506969
2921,63.2085405899102,9.17356441392499
2922,63.0876066281342,8.35220931687817
2923,63.2072373045519,9.0013325503602
2924,63.1919033662238,8.86505527176254
2925,63.2300001454539,9.34499427216593
2926,63.2263351841221,9.30753206208449
2927,63.2231186088806,9.24709828574703
2928,63.2106211179618,9.08390695859093
2929,63.2116634358079,9.021104214054
2930,63.2029307086721,8.98347139258544
2931,63.191276684794,8.85718290737555
2932,63.1912815894263,8.85663453503642
2933,63.1913206872993,8.82907935074358
2934,63.1190857782895,8.30772030327655
2935,63.0716934635235,8.25011238017076
2936,63.0699997655042,8.241758592297
2937,63.0780526217001,8.41140778216354
2938,63.0871631613958,8.38824717849045
2939,63.1338374501895,8.53836182358313
2940,63.1220297194401,8.57724588153771
2941,63.0994944673618,8.60557552928539
2942,63.0962715485272,8.626171138604
2943,63.1231264653165,8.61774621389057
2944,63.4187388551616,9.07716288201358
2945,63.3158702642233,9.09372382854039
2946,63.3885417652982,8.98499368400273
2947,63.3720397460773,9.00268471900903
2948,63.3609788242975,9.01605856919131
2949,63.2959339645405,9.06638100825472
2950,63.2899408730714,9.06624826712864
2951,63.2820446588639,9.04291249357001
2952,63.2433396541412,9.0211555903526
2953,63.2291885078053,9.03162235218499
2954,63.0982252334586,8.34276726221438
2955,63.2916467098838,9.08618332656813
2956,60.0626766793778,10.307125220641
2957,60.0584980231425,10.3053010801369
2958,59.9941034876404,10.2908710766834
2959,59.9977575951004,10.2865321760257
2960,60.0785755175054,10.2839122009844
2961,60.0773027920245,10.2810180953432
2962,60.0692927934603,10.1729668720261
2963,60.0715485643828,10.172946258124
2964,60.1166867659009,10.2821944660838
2965,60.1096406262299,10.285599250434
2966,60.1008966898518,10.2897792783171
2967,60.0918847229464,10.2910536682538
2968,60.0881542119859,10.2876587184266
2969,60.0777574856778,10.2871912564586
2970,60.0776996095261,10.2875705266855
2971,60.0747127783834,10.2999053882073
2972,60.0659844742347,10.2977448734061
2973,60.0657879511253,10.2977432523892
2974,60.0627625042214,10.3066151565759
2975,60.0552517733479,10.2932596965876
2976,60.0006390826435,10.2783248088157
2977,60.0019781543552,10.2723947314517
2978,60.0034143114614,10.2682037811173
2979,60.0118812365269,10.2653478299661
2980,60.0177526487697,10.2629108541336
2981,60.0222601332674,10.2629083560963
2982,60.0252765794099,10.2630488388685
2983,60.034316945629,10.2636024893897
2984,60.0388248014223,10.2653921080399
2985,60.0433621232099,10.270383235857
2986,60.0462008217601,10.2740588661176
2987,60.081641816779,10.2638402439205
2988,60.0870668996139,10.2335325121297
2989,60.087785524539,10.2179350141987
2990,60.0790071898299,10.2013461267887
2991,60.0748758662548,10.1994666785625
2992,60.0720140076499,10.199214669071
2993,60.0638816185031,10.1777483701734
2994,60.0639681381693,10.1777299960863
2995,60.0804838409978,10.1741487929243
2996,60.0882589402844,10.1860295277943
2997,60.0923305583688,10.19093073585
2998,60.0973974431598,10.2034240590853
2999,60.1011690773239,10.2094933710089
3000,60.1060774043594,10.2213111372599
3001,60.1145566353912,10.2334177410721
3002,60.1167904404147,10.235576394253
3003,60.0773577557342,10.2169834294045
3004,60.063654892241,10.2079755713782
3005,59.9829176203991,10.3094027028398
3006,59.9744540592437,10.3327313720355
3007,59.9742634241525,10.3327920621336
3008,59.9740886869898,10.3328467980837
3009,59.9670146850483,10.3412164052334
3010,59.9638629015088,10.3454572449994
3011,59.9638622672152,10.3457266103327
3012,60.0511406739642,10.2794805869744
3013,61.609001487138,5.37645198420583
3014,61.9026950296815,5.11336366365819
3015,61.5041493698308,5.23643650507123
3016,61.9395175077209,5.11990943405974
3017,61.6080945549846,5.19353256460261
3018,61.5680989591502,5.61615828272985
3019,61.6060379944114,5.1271145481481
3020,61.5939957418961,5.03531604357721
3021,61.5091173922203,5.22459620825026
3022,61.9866873523916,5.12788945564522
3023,61.9301974173003,5.14124794104471
3024,61.9339729276107,5.1129143987746
3025,61.4991659231408,5.07514976734526
3026,61.5346952949958,5.18252686026077
3027,61.5671572296866,5.63663672964179
3028,61.5685432720532,5.59557769680526
